Time,#CO2,#Hum,#Temp
2019-05-28 13-57-38,575,22.9568,33.8308
2019-05-28 13-57-40,575,22.9584,33.8628
2019-05-28 13-57-42,574,22.8485,33.8308
2019-05-28 13-57-44,575,22.9401,33.8308
2019-05-28 13-57-47,575,22.9904,33.8174
2019-05-28 13-57-49,575,23.0576,33.7907
2019-05-28 13-57-51,575,23.0942,33.7614
2019-05-28 13-57-53,576,23.0576,33.7747
2019-05-28 13-57-57,576,23.1262,33.7346
2019-05-28 13-57-59,576,23.0545,33.7346
2019-05-28 13-58-01,576,23.0911,33.7186
2019-05-28 13-58-03,576,23.0911,33.7186
2019-05-28 13-58-05,576,23.1262,33.7186
2019-05-28 13-58-07,576,23.1079,33.6919
2019-05-28 13-58-09,576,23.0713,33.6919
2019-05-28 13-58-13,576,23.1232,33.6786
2019-05-28 13-58-15,577,23.1583,33.6919
2019-05-28 13-58-17,577,23.1049,33.6625
2019-05-28 13-58-19,577,23.1583,33.6786
2019-05-28 13-58-21,577,23.1918,33.6786
2019-05-28 13-58-23,576,23.1735,33.6786
2019-05-28 13-58-25,576,23.2101,33.6786
2019-05-28 13-58-27,576,23.1415,33.6919
2019-05-28 13-58-31,576,23.1216,33.6492
2019-05-28 13-58-33,576,23.1552,33.6492
2019-05-28 13-58-35,576,23.1735,33.6492
2019-05-28 13-58-37,576,23.2269,33.6492
2019-05-28 13-58-39,576,23.1583,33.6786
2019-05-28 13-58-41,576,23.2056,33.6358
2019-05-28 13-58-43,576,23.1903,33.6358
2019-05-28 13-58-47,576,23.1689,33.6065
2019-05-28 13-58-49,577,23.2056,33.6358
2019-05-28 13-58-51,577,23.2422,33.6225
2019-05-28 13-58-53,576,23.2422,33.6065
2019-05-28 13-58-55,576,23.2239,33.5931
2019-05-28 13-58-57,577,23.2559,33.5504
2019-05-28 13-58-59,577,23.2727,33.5504
2019-05-28 13-59-01,578,23.2742,33.5798
2019-05-28 13-59-05,578,23.3414,33.5237
2019-05-28 13-59-07,578,23.291,33.5504
2019-05-28 13-59-09,578,23.4146,33.537
2019-05-28 13-59-11,579,23.3826,33.5798
2019-05-28 13-59-13,578,23.3963,33.5504
2019-05-28 13-59-15,578,23.3246,33.5504
2019-05-28 13-59-17,577,23.3795,33.5664
2019-05-28 13-59-19,578,23.3414,33.5504
2019-05-28 13-59-23,578,23.3429,33.5664
2019-05-28 13-59-25,578,23.3246,33.5664
2019-05-28 13-59-27,577,23.3246,33.5664
2019-05-28 13-59-29,578,23.3643,33.5664
2019-05-28 13-59-31,578,23.3795,33.5504
2019-05-28 13-59-33,578,23.2727,33.5504
2019-05-28 13-59-35,578,23.3093,33.5664
2019-05-28 13-59-37,579,23.291,33.5664
2019-05-28 13-59-41,579,23.2742,33.5931
2019-05-28 13-59-43,578,23.2773,33.6065
2019-05-28 13-59-45,579,23.2773,33.6225
2019-05-28 13-59-47,579,23.3109,33.5931
2019-05-28 13-59-49,579,23.2239,33.6065
2019-05-28 13-59-51,580,23.2422,33.6065
2019-05-28 13-59-53,581,23.2422,33.6065
2019-05-28 13-59-57,582,23.2742,33.5931
2019-05-28 13-59-59,583,23.259,33.5798
2019-05-28 14-00-01,583,23.3093,33.5798
2019-05-28 14-00-03,583,23.3292,33.6065
2019-05-28 14-00-05,583,23.3109,33.6065
2019-05-28 14-00-07,584,23.2605,33.6358
2019-05-28 14-00-09,585,23.259,33.6065
2019-05-28 14-00-11,585,23.2269,33.6225
2019-05-28 14-00-15,586,23.2773,33.6065
2019-05-28 14-00-17,587,23.2056,33.6225
2019-05-28 14-00-19,587,23.2056,33.6225
2019-05-28 14-00-21,587,23.2452,33.6492
2019-05-28 14-00-23,587,23.2269,33.6492
2019-05-28 14-00-25,587,23.1735,33.6625
2019-05-28 14-00-27,588,23.1918,33.6786
2019-05-28 14-00-29,588,23.1903,33.6625
2019-05-28 14-00-33,587,23.1781,33.7186
2019-05-28 14-00-35,586,23.0957,33.8041
2019-05-28 14-00-37,587,23.0591,33.8174
2019-05-28 14-00-39,587,23.0087,33.8308
2019-05-28 14-00-41,587,22.9767,33.8628
2019-05-28 14-00-43,588,22.9431,33.8762
2019-05-28 14-00-45,589,22.8745,33.9189
2019-05-28 14-00-49,590,22.8394,33.9323
2019-05-28 14-00-51,591,22.8745,33.9483
2019-05-28 14-00-53,593,22.8928,33.9616
2019-05-28 14-00-55,596,22.7509,33.9323
2019-05-28 14-00-57,600,22.8378,33.9189
2019-05-28 14-00-59,601,22.8195,33.9055
2019-05-28 14-01-01,602,22.8516,33.8628
2019-05-28 14-01-03,606,22.8851,33.8495
2019-05-28 14-01-07,607,22.9401,33.8308
2019-05-28 14-01-09,606,22.9202,33.7907
2019-05-28 14-01-11,605,22.9385,33.8041
2019-05-28 14-01-13,605,23.0072,33.7907
2019-05-28 14-01-15,603,23.0774,33.7907
2019-05-28 14-01-17,602,23.0545,33.748
2019-05-28 14-01-19,600,23.0042,33.7747
2019-05-28 14-01-23,600,23.0774,33.7747
2019-05-28 14-01-25,600,23.0392,33.7614
2019-05-28 14-01-27,600,23.0576,33.7614
2019-05-28 14-01-29,600,23.0362,33.7186
2019-05-28 14-01-31,598,23.1094,33.748
2019-05-28 14-01-33,597,23.1781,33.7186
2019-05-28 14-01-35,598,23.1079,33.6919
2019-05-28 14-01-37,597,23.1766,33.6919
2019-05-28 14-01-41,597,23.1918,33.6786
2019-05-28 14-01-43,596,23.1598,33.7186
2019-05-28 14-01-45,595,23.1445,33.748
2019-05-28 14-01-47,594,23.1308,33.7907
2019-05-28 14-01-49,592,23.0804,33.8174
2019-05-28 14-01-51,592,22.9584,33.8628
2019-05-28 14-01-53,592,22.9752,33.8308
2019-05-28 14-01-55,593,22.9935,33.8495
2019-05-28 14-01-59,595,23.0118,33.8628
2019-05-28 14-02-01,595,22.9904,33.8308
2019-05-28 14-02-03,594,23.0118,33.8628
2019-05-28 14-02-05,593,22.9065,33.9055
2019-05-28 14-02-07,593,22.9477,33.9323
2019-05-28 14-02-09,593,22.9111,33.9483
2019-05-28 14-02-11,592,22.8241,33.9483
2019-05-28 14-02-15,592,22.8928,33.9616
2019-05-28 14-02-17,592,22.8928,33.9483
2019-05-28 14-02-19,592,22.9477,33.9483
2019-05-28 14-02-21,592,22.9263,33.9055
2019-05-28 14-02-23,593,22.9446,33.9055
2019-05-28 14-02-25,593,22.9263,33.9055
2019-05-28 14-02-27,593,22.995,33.8895
2019-05-28 14-02-29,594,22.9904,33.8308
2019-05-28 14-02-33,594,23.0255,33.8041
2019-05-28 14-02-35,594,23.0408,33.7907
2019-05-28 14-02-37,595,23.0392,33.7747
2019-05-28 14-02-39,595,23.1094,33.748
2019-05-28 14-02-41,595,23.1262,33.7346
2019-05-28 14-02-43,595,23.1415,33.7053
2019-05-28 14-02-45,595,23.1049,33.6786
2019-05-28 14-02-49,595,23.1232,33.6786
2019-05-28 14-02-51,595,23.2452,33.6625
2019-05-28 14-02-53,594,23.2269,33.6358
2019-05-28 14-02-55,594,23.2452,33.6358
2019-05-28 14-02-57,594,23.2452,33.6358
2019-05-28 14-03-00,594,23.2086,33.6492
2019-05-28 14-03-02,593,23.2269,33.6492
2019-05-28 14-03-04,592,23.2269,33.6492
2019-05-28 14-03-08,592,23.2269,33.6358
2019-05-28 14-03-10,591,23.2285,33.6786
2019-05-28 14-03-12,591,23.2315,33.7053
2019-05-28 14-03-14,591,23.1964,33.7346
2019-05-28 14-03-16,590,23.1262,33.7346
2019-05-28 14-03-18,590,23.1094,33.748
2019-05-28 14-03-20,591,23.1125,33.7747
2019-05-28 14-03-24,592,23.0225,33.7747
2019-05-28 14-03-26,592,23.0774,33.7747
2019-05-28 14-03-28,592,23.1277,33.7614
2019-05-28 14-03-30,592,23.0392,33.7747
2019-05-28 14-03-32,592,23.0576,33.7747
2019-05-28 14-03-34,593,23.0942,33.7747
2019-05-28 14-03-36,594,23.0942,33.7614
2019-05-28 14-03-38,595,23.1445,33.748
2019-05-28 14-03-42,594,23.1308,33.8041
2019-05-28 14-03-44,595,23.0408,33.7907
2019-05-28 14-03-46,595,23.0408,33.8041
2019-05-28 14-03-48,595,23.0301,33.8762
2019-05-28 14-03-50,595,23.0621,33.8495
2019-05-28 14-03-52,595,23.027,33.8628
2019-05-28 14-03-54,595,23.0484,33.8895
2019-05-28 14-03-58,595,23.0316,33.9189
2019-05-28 14-04-00,596,22.9767,33.8762
2019-05-28 14-04-02,597,23.0164,33.9323
2019-05-28 14-04-04,597,22.9797,33.9055
2019-05-28 14-04-06,598,22.9767,33.8762
2019-05-28 14-04-08,599,22.9767,33.8628
2019-05-28 14-04-10,599,23.0438,33.8308
2019-05-28 14-04-12,600,23.082,33.8628
2019-05-28 14-04-16,600,23.0316,33.9189
2019-05-28 14-04-18,600,22.9996,33.9483
2019-05-28 14-04-20,600,22.8745,33.9483
2019-05-28 14-04-22,600,22.876,33.9616
2019-05-28 14-04-24,600,22.8577,33.9616
2019-05-28 14-04-26,601,22.876,33.9616
2019-05-28 14-04-28,602,22.8928,33.9616
2019-05-28 14-04-30,601,22.8577,33.9483
2019-05-28 14-04-34,602,22.9294,33.9323
2019-05-28 14-04-36,602,22.963,33.9323
2019-05-28 14-04-38,603,22.9477,33.9323
2019-05-28 14-04-40,603,22.9446,33.9189
2019-05-28 14-04-42,604,22.998,33.9323
2019-05-28 14-04-44,605,22.9477,33.9483
2019-05-28 14-04-46,605,22.9294,33.9483
2019-05-28 14-04-50,605,22.9477,33.9616
2019-05-28 14-04-52,605,22.9126,33.9883
2019-05-28 14-04-54,605,22.8622,34.0043
2019-05-28 14-04-56,605,22.8287,34.0311
2019-05-28 14-04-58,605,22.8119,34.0444
2019-05-28 14-05-00,606,22.7417,34.0738
2019-05-28 14-05-02,606,22.8119,34.0444
2019-05-28 14-05-04,606,22.8119,34.0444
2019-05-28 14-05-08,606,22.7783,34.0444
2019-05-28 14-05-10,607,22.8287,34.0177
2019-05-28 14-05-12,608,22.8943,33.9883
2019-05-28 14-05-14,608,22.879,34.0043
2019-05-28 14-05-16,608,22.8806,34.0311
2019-05-28 14-05-18,608,22.8653,34.0444
2019-05-28 14-05-20,608,22.7783,34.0604
2019-05-28 14-05-22,609,22.757,34.0444
2019-05-28 14-05-26,608,22.757,34.0311
2019-05-28 14-05-28,609,22.8119,34.0311
2019-05-28 14-05-30,609,22.7371,34.0043
2019-05-28 14-05-32,610,22.8439,33.9883
2019-05-28 14-05-34,610,22.8241,33.9616
2019-05-28 14-05-36,610,22.8897,33.9189
2019-05-28 14-05-38,609,22.9065,33.8895
2019-05-28 14-05-42,609,22.9584,33.8762
2019-05-28 14-05-44,609,22.9752,33.8495
2019-05-28 14-05-46,609,23.0637,33.8628
2019-05-28 14-05-48,609,23.1003,33.8495
2019-05-28 14-05-50,609,23.1674,33.8041
2019-05-28 14-05-52,608,23.1827,33.7907
2019-05-28 14-05-54,608,23.1094,33.748
2019-05-28 14-05-56,607,23.1964,33.7346
2019-05-28 14-06-00,607,23.1781,33.748
2019-05-28 14-06-02,607,23.1949,33.7053
2019-05-28 14-06-04,606,23.2468,33.6919
2019-05-28 14-06-06,607,23.3368,33.7053
2019-05-28 14-06-08,607,23.2819,33.6919
2019-05-28 14-06-10,606,23.3521,33.7053
2019-05-28 14-06-12,606,23.2819,33.6786
2019-05-28 14-06-14,606,23.2819,33.6786
2019-05-28 14-06-18,606,23.3185,33.7053
2019-05-28 14-06-20,606,23.2651,33.7053
2019-05-28 14-06-22,606,23.3185,33.6919
2019-05-28 14-06-24,606,23.2681,33.7346
2019-05-28 14-06-26,607,23.2315,33.7053
2019-05-28 14-06-28,607,23.2468,33.6786
2019-05-28 14-06-30,607,23.3185,33.7186
2019-05-28 14-06-34,607,23.2498,33.7053
2019-05-28 14-06-36,608,23.2498,33.7186
2019-05-28 14-06-38,608,23.2498,33.7186
2019-05-28 14-06-40,609,23.2834,33.7186
2019-05-28 14-06-42,609,23.2498,33.7186
2019-05-28 14-06-44,609,23.2315,33.7053
2019-05-28 14-06-46,611,23.2315,33.7053
2019-05-28 14-06-48,611,23.2315,33.6919
2019-05-28 14-06-52,611,23.2635,33.6786
2019-05-28 14-06-54,612,23.3185,33.6919
2019-05-28 14-06-56,612,23.3704,33.6786
2019-05-28 14-06-58,612,23.2819,33.6786
2019-05-28 14-07-00,612,23.3185,33.7053
2019-05-28 14-07-02,613,23.3002,33.7053
2019-05-28 14-07-04,613,23.3002,33.6919
2019-05-28 14-07-06,613,23.3002,33.7053
2019-05-28 14-07-10,613,23.2498,33.7186
2019-05-28 14-07-12,614,23.32,33.7346
2019-05-28 14-07-14,615,23.2864,33.7346
2019-05-28 14-07-16,615,23.2513,33.7346
2019-05-28 14-07-18,616,23.2697,33.748
2019-05-28 14-07-20,617,23.3185,33.7186
2019-05-28 14-07-22,617,23.2681,33.7186
2019-05-28 14-07-26,618,23.1964,33.748
2019-05-28 14-07-28,619,23.233,33.7346
2019-05-28 14-07-30,620,23.1628,33.7346
2019-05-28 14-07-32,622,23.1781,33.7186
2019-05-28 14-07-34,623,23.1781,33.748
2019-05-28 14-07-36,624,23.1964,33.7346
2019-05-28 14-07-38,624,23.1964,33.7614
2019-05-28 14-07-40,623,23.1674,33.8041
2019-05-28 14-07-44,624,23.1491,33.7907
2019-05-28 14-07-46,625,23.1308,33.7907
2019-05-28 14-07-48,625,23.114,33.8174
2019-05-28 14-07-50,627,23.114,33.8174
2019-05-28 14-07-52,626,23.1491,33.7907
2019-05-28 14-07-54,627,23.1674,33.8041
2019-05-28 14-07-56,628,23.1644,33.7907
2019-05-28 14-07-58,628,23.1964,33.7614
2019-05-28 14-08-02,629,23.1995,33.7747
2019-05-28 14-08-04,629,23.1461,33.7614
2019-05-28 14-08-06,630,23.1995,33.7907
2019-05-28 14-08-08,630,23.1995,33.7747
2019-05-28 14-08-10,631,23.1812,33.7747
2019-05-28 14-08-12,630,23.2361,33.7614
2019-05-28 14-08-14,630,23.2147,33.748
2019-05-28 14-08-18,630,23.1964,33.748
2019-05-28 14-08-20,629,23.1628,33.748
2019-05-28 14-08-23,629,23.1827,33.7907
2019-05-28 14-08-25,628,23.2376,33.7907
2019-05-28 14-08-27,628,23.1674,33.8308
2019-05-28 14-08-29,628,23.1674,33.8308
2019-05-28 14-08-31,626,23.0484,33.8895
2019-05-28 14-08-33,627,23.0865,33.9323
2019-05-28 14-08-37,627,23.0392,34.0043
2019-05-28 14-08-39,627,22.9843,33.9616
2019-05-28 14-08-41,628,22.9492,33.975
2019-05-28 14-08-43,628,22.9492,33.975
2019-05-28 14-08-45,629,22.9813,33.9483
2019-05-28 14-08-47,628,23.0347,33.9483
2019-05-28 14-08-49,628,22.998,33.9189
2019-05-28 14-08-53,627,22.9767,33.8895
2019-05-28 14-08-55,628,23.0316,33.9055
2019-05-28 14-08-57,628,22.998,33.9189
2019-05-28 14-08-59,628,22.9263,33.8895
2019-05-28 14-09-01,628,22.9797,33.9055
2019-05-28 14-09-03,628,23.027,33.8628
2019-05-28 14-09-05,627,22.995,33.8762
2019-05-28 14-09-07,626,22.9752,33.8495
2019-05-28 14-09-11,626,23.0118,33.8628
2019-05-28 14-09-13,626,23.0621,33.8495
2019-05-28 14-09-15,625,23.027,33.8628
2019-05-28 14-09-17,625,22.9935,33.8628
2019-05-28 14-09-19,624,22.998,33.9055
2019-05-28 14-09-21,623,23.0499,33.9323
2019-05-28 14-09-23,623,22.9111,33.9616
2019-05-28 14-09-25,622,22.8745,33.9483
2019-05-28 14-09-29,621,22.9309,33.9616
2019-05-28 14-09-31,620,22.908,33.9323
2019-05-28 14-09-33,621,22.908,33.9323
2019-05-28 14-09-35,620,22.8745,33.9323
2019-05-28 14-09-37,620,22.9294,33.9323
2019-05-28 14-09-39,620,22.966,33.9483
2019-05-28 14-09-41,619,22.9492,33.975
2019-05-28 14-09-45,619,22.8622,34.0043
2019-05-28 14-09-47,620,22.8439,34.0043
2019-05-28 14-09-49,620,22.8622,34.0177
2019-05-28 14-09-51,619,22.8256,33.9883
2019-05-28 14-09-53,619,22.8287,34.0177
2019-05-28 14-09-55,619,22.8073,33.9883
2019-05-28 14-09-57,619,22.8577,33.9483
2019-05-28 14-09-59,619,22.9111,33.9483
2019-05-28 14-10-03,618,22.8928,33.9483
2019-05-28 14-10-05,619,22.9477,33.9616
2019-05-28 14-10-07,619,22.9797,33.9189
2019-05-28 14-10-09,618,22.998,33.9189
2019-05-28 14-10-11,617,23.0316,33.9055
2019-05-28 14-10-13,617,22.9584,33.8762
2019-05-28 14-10-15,617,22.995,33.8762
2019-05-28 14-10-17,617,23.0118,33.8762
2019-05-28 14-10-21,617,23.0255,33.8308
2019-05-28 14-10-23,617,23.0804,33.8308
2019-05-28 14-10-25,617,23.114,33.8174
2019-05-28 14-10-27,617,23.082,33.8495
2019-05-28 14-10-29,616,23.114,33.8174
2019-05-28 14-10-31,615,23.1827,33.8041
2019-05-28 14-10-33,615,23.1323,33.8174
2019-05-28 14-10-37,615,23.0988,33.8174
2019-05-28 14-10-39,614,23.114,33.8041
2019-05-28 14-10-41,614,23.114,33.8174
2019-05-28 14-10-43,613,23.0804,33.8308
2019-05-28 14-10-45,614,23.0637,33.8628
2019-05-28 14-10-47,613,23.0133,33.9055
2019-05-28 14-10-49,612,23.0316,33.9189
2019-05-28 14-10-51,611,22.963,33.9189
2019-05-28 14-10-55,610,22.966,33.9483
2019-05-28 14-10-57,610,22.8745,33.9483
2019-05-28 14-10-59,609,22.9477,33.9616
2019-05-28 14-11-01,610,22.9111,33.9483
2019-05-28 14-11-03,610,22.966,33.9483
2019-05-28 14-11-05,610,22.9446,33.9189
2019-05-28 14-11-07,610,22.9294,33.9323
2019-05-28 14-11-11,611,22.9065,33.8895
2019-05-28 14-11-13,612,23.0118,33.8762
2019-05-28 14-11-15,612,23.0118,33.8628
2019-05-28 14-11-17,613,23.085,33.8762
2019-05-28 14-11-19,612,22.9935,33.8628
2019-05-28 14-11-21,611,22.9935,33.8628
2019-05-28 14-11-23,610,22.9935,33.8628
2019-05-28 14-11-25,609,22.9767,33.8628
2019-05-28 14-11-29,609,23.0118,33.8628
2019-05-28 14-11-31,609,22.9752,33.8308
2019-05-28 14-11-33,609,23.0255,33.8308
2019-05-28 14-11-35,609,22.9767,33.8762
2019-05-28 14-11-37,609,23.0118,33.8628
2019-05-28 14-11-39,608,22.995,33.8762
2019-05-28 14-11-41,609,23.0438,33.8308
2019-05-28 14-11-43,609,23.0118,33.8628
2019-05-28 14-11-47,608,23.0621,33.8308
2019-05-28 14-11-49,609,23.0591,33.8174
2019-05-28 14-11-51,609,23.1308,33.8041
2019-05-28 14-11-53,609,23.1323,33.8174
2019-05-28 14-11-55,608,23.1125,33.7907
2019-05-28 14-11-57,607,23.0957,33.8041
2019-05-28 14-11-59,606,23.0804,33.8174
2019-05-28 14-12-03,605,23.0438,33.8174
2019-05-28 14-12-05,606,23.0957,33.7907
2019-05-28 14-12-07,606,23.1262,33.7346
2019-05-28 14-12-09,606,23.1445,33.748
2019-05-28 14-12-11,606,23.1628,33.748
2019-05-28 14-12-13,605,23.2178,33.8041
2019-05-28 14-12-15,603,23.1003,33.8762
2019-05-28 14-12-17,603,23.0499,33.9189
2019-05-28 14-12-21,602,22.9797,33.9055
2019-05-28 14-12-23,601,22.9477,33.9323
2019-05-28 14-12-25,601,22.998,33.9055
2019-05-28 14-12-27,602,22.9767,33.8895
2019-05-28 14-12-29,602,22.995,33.8762
2019-05-28 14-12-31,603,23.0301,33.8762
2019-05-28 14-12-33,603,22.995,33.8762
2019-05-28 14-12-37,602,23.0301,33.8895
2019-05-28 14-12-39,602,23.0179,33.975
2019-05-28 14-12-41,601,22.9355,34.0311
2019-05-28 14-12-43,600,22.8851,34.0871
2019-05-28 14-12-45,599,22.7829,34.1165
2019-05-28 14-12-47,599,22.7829,34.1005
2019-05-28 14-12-49,598,22.7783,34.0604
2019-05-28 14-12-51,600,22.757,34.0311
2019-05-28 14-12-55,601,22.7936,34.0311
2019-05-28 14-12-57,602,22.7936,34.0177
2019-05-28 14-12-59,601,22.8287,34.0311
2019-05-28 14-13-01,600,22.7936,34.0177
2019-05-28 14-13-03,601,22.8256,33.9883
2019-05-28 14-13-05,602,22.879,34.0177
2019-05-28 14-13-07,602,22.8973,34.0043
2019-05-28 14-13-11,603,22.876,33.975
2019-05-28 14-13-13,602,22.9111,33.9616
2019-05-28 14-13-15,603,22.9309,33.9616
2019-05-28 14-13-17,602,22.9797,33.9189
2019-05-28 14-13-19,602,22.9263,33.9055
2019-05-28 14-13-21,602,22.963,33.9189
2019-05-28 14-13-23,602,23.0133,33.9055
2019-05-28 14-13-25,602,22.9584,33.8762
2019-05-28 14-13-29,602,22.9935,33.8628
2019-05-28 14-13-31,602,23.0118,33.8762
2019-05-28 14-13-33,602,23.085,33.8762
2019-05-28 14-13-35,603,23.1003,33.8628
2019-05-28 14-13-37,603,23.1171,33.8495
2019-05-28 14-13-39,602,23.1171,33.8308
2019-05-28 14-13-41,603,23.0988,33.8308
2019-05-28 14-13-43,603,23.1171,33.8495
2019-05-28 14-13-47,603,23.1323,33.8308
2019-05-28 14-13-49,603,23.1323,33.8308
2019-05-28 14-13-51,604,23.1491,33.8174
2019-05-28 14-13-53,604,23.1674,33.8041
2019-05-28 14-13-55,604,23.1995,33.7907
2019-05-28 14-13-57,605,23.2178,33.7907
2019-05-28 14-13-59,605,23.2178,33.7907
2019-05-28 14-14-03,606,23.2361,33.7614
2019-05-28 14-14-05,607,23.2147,33.7747
2019-05-28 14-14-07,608,23.2513,33.7614
2019-05-28 14-14-10,609,23.2361,33.7614
2019-05-28 14-14-12,609,23.2864,33.748
2019-05-28 14-14-14,610,23.2498,33.7053
2019-05-28 14-14-16,611,23.2498,33.7186
2019-05-28 14-14-18,612,23.3185,33.6919
2019-05-28 14-14-22,613,23.2651,33.6919
2019-05-28 14-14-24,613,23.3185,33.7186
2019-05-28 14-14-26,614,23.3047,33.748
2019-05-28 14-14-28,614,23.2864,33.7346
2019-05-28 14-14-30,615,23.3017,33.7346
2019-05-28 14-14-32,615,23.2498,33.7186
2019-05-28 14-14-34,615,23.233,33.7186
2019-05-28 14-14-38,615,23.2819,33.6919
2019-05-28 14-14-40,616,23.2452,33.6492
2019-05-28 14-14-42,616,23.3322,33.6625
2019-05-28 14-14-44,617,23.3322,33.6492
2019-05-28 14-14-46,617,23.3475,33.6358
2019-05-28 14-14-48,617,23.4207,33.6492
2019-05-28 14-14-50,617,23.3292,33.6358
2019-05-28 14-14-52,617,23.3658,33.6225
2019-05-28 14-14-56,617,23.3139,33.6358
2019-05-28 14-14-58,617,23.3475,33.6225
2019-05-28 14-15-00,617,23.4009,33.6065
2019-05-28 14-15-02,617,23.3841,33.6065
2019-05-28 14-15-04,617,23.3826,33.5931
2019-05-28 14-15-06,617,23.4009,33.5931
2019-05-28 14-15-08,617,23.3658,33.5931
2019-05-28 14-15-10,618,23.3658,33.5931
2019-05-28 14-15-14,618,23.4161,33.5798
2019-05-28 14-15-16,618,23.3475,33.6225
2019-05-28 14-15-18,618,23.3658,33.6225
2019-05-28 14-15-20,617,23.3658,33.6225
2019-05-28 14-15-22,618,23.3658,33.6225
2019-05-28 14-15-24,617,23.3276,33.5931
2019-05-28 14-15-26,617,23.4192,33.6225
2019-05-28 14-15-30,617,23.3276,33.5931
2019-05-28 14-15-32,617,23.4161,33.5931
2019-05-28 14-15-34,617,23.4161,33.5798
2019-05-28 14-15-36,618,23.3612,33.5504
2019-05-28 14-15-38,617,23.4482,33.5504
2019-05-28 14-15-40,618,23.4161,33.5798
2019-05-28 14-15-42,618,23.4161,33.5664
2019-05-28 14-15-44,618,23.4161,33.5798
2019-05-28 14-15-48,619,23.4329,33.5664
2019-05-28 14-15-50,619,23.4879,33.5931
2019-05-28 14-15-52,619,23.4695,33.5931
2019-05-28 14-15-54,619,23.5031,33.5931
2019-05-28 14-15-56,618,23.4344,33.5931
2019-05-28 14-15-58,618,23.4375,33.6358
2019-05-28 14-16-00,618,23.4695,33.5798
2019-05-28 14-16-02,619,23.4528,33.6225
2019-05-28 14-16-06,619,23.4375,33.6358
2019-05-28 14-16-08,620,23.4192,33.6065
2019-05-28 14-16-10,620,23.4528,33.6065
2019-05-28 14-16-12,620,23.4375,33.6358
2019-05-28 14-16-14,620,23.4192,33.6065
2019-05-28 14-16-16,620,23.4192,33.6225
2019-05-28 14-16-18,621,23.4192,33.6225
2019-05-28 14-16-22,621,23.4344,33.6065
2019-05-28 14-16-24,621,23.4192,33.6225
2019-05-28 14-16-26,621,23.4375,33.6225
2019-05-28 14-16-28,622,23.4192,33.6225
2019-05-28 14-16-30,623,23.3459,33.6065
2019-05-28 14-16-32,623,23.4375,33.6225
2019-05-28 14-16-34,623,23.3841,33.6225
2019-05-28 14-16-36,623,23.3658,33.6225
2019-05-28 14-16-40,623,23.4024,33.6358
2019-05-28 14-16-42,624,23.3658,33.6065
2019-05-28 14-16-44,624,23.3658,33.6225
2019-05-28 14-16-46,625,23.4192,33.6065
2019-05-28 14-16-48,625,23.3841,33.6065
2019-05-28 14-16-50,625,23.4344,33.6065
2019-05-28 14-16-52,625,23.4192,33.6225
2019-05-28 14-16-54,625,23.3292,33.6065
2019-05-28 14-16-58,625,23.3322,33.6492
2019-05-28 14-17-00,625,23.3688,33.6358
2019-05-28 14-17-02,625,23.3292,33.6065
2019-05-28 14-17-04,625,23.4024,33.6225
2019-05-28 14-17-06,625,23.3658,33.6065
2019-05-28 14-17-08,625,23.3658,33.6225
2019-05-28 14-17-10,625,23.4192,33.6225
2019-05-28 14-17-14,625,23.3871,33.6492
2019-05-28 14-17-16,625,23.4207,33.6358
2019-05-28 14-17-18,624,23.2971,33.6492
2019-05-28 14-17-20,625,23.3841,33.6358
2019-05-28 14-17-22,625,23.2971,33.6625
2019-05-28 14-17-24,624,23.3475,33.6225
2019-05-28 14-17-26,624,23.3475,33.6492
2019-05-28 14-17-28,624,23.3841,33.6225
2019-05-28 14-17-32,624,23.3841,33.6358
2019-05-28 14-17-34,624,23.3139,33.6225
2019-05-28 14-17-36,623,23.3292,33.6225
2019-05-28 14-17-38,623,23.4009,33.6065
2019-05-28 14-17-40,623,23.3871,33.6625
2019-05-28 14-17-42,623,23.4024,33.6358
2019-05-28 14-17-44,623,23.4528,33.6225
2019-05-28 14-17-46,623,23.4375,33.6225
2019-05-28 14-17-50,623,23.4192,33.6225
2019-05-28 14-17-52,623,23.4375,33.6358
2019-05-28 14-17-54,623,23.3841,33.6225
2019-05-28 14-17-56,623,23.3475,33.6225
2019-05-28 14-17-58,623,23.4207,33.6358
2019-05-28 14-18-00,623,23.4024,33.6225
2019-05-28 14-18-02,624,23.3704,33.6625
2019-05-28 14-18-06,624,23.3887,33.6786
2019-05-28 14-18-08,624,23.3688,33.6492
2019-05-28 14-18-10,624,23.3688,33.6492
2019-05-28 14-18-12,624,23.407,33.6919
2019-05-28 14-18-14,624,23.3734,33.7186
2019-05-28 14-18-16,623,23.3047,33.7614
2019-05-28 14-18-18,623,23.3063,33.8041
2019-05-28 14-18-20,623,23.2376,33.8041
2019-05-28 14-18-24,623,23.2559,33.8308
2019-05-28 14-18-26,624,23.1857,33.8174
2019-05-28 14-18-28,624,23.1827,33.8041
2019-05-28 14-18-30,624,23.2407,33.8308
2019-05-28 14-18-32,624,23.1354,33.8628
2019-05-28 14-18-34,624,23.2193,33.8308
2019-05-28 14-18-36,624,23.2178,33.8041
2019-05-28 14-18-40,624,23.1644,33.7907
2019-05-28 14-18-42,624,23.1644,33.7907
2019-05-28 14-18-44,625,23.1995,33.7907
2019-05-28 14-18-46,624,23.1674,33.8174
2019-05-28 14-18-48,624,23.1644,33.7907
2019-05-28 14-18-50,624,23.1827,33.7907
