633,0.959702492,0.516666667,40.35127813,0.002998829,1,0.985694885,0.258333333,64.73743056,0.002999783,0.909090909,0.987694979,0.172222222,88.21218064,0.004997253,0.607734807,1.39956665,1,47.28305498,0.003999233,1,1.404564381,1,73.38711071,0.003998756,1,1.526527166,1,97.13925256,0.003999233,1
634,0.849736214,1,41.47561446,0.003000021,1,0.886723518,1,66.70324025,0.002998114,1,0.859733343,1,90.99526932,0.003998518,1,1.315592527,0.683333333,46.81092782,0.002999306,1,1.346583128,0.341666667,72.65060933,0.002999544,1,1.368575573,0.227777778,96.1618709,0.003999233,1
635,0.977697134,1,31.83112637,0.002998829,1,0.956703186,0.566666667,50.75657,0.003999233,1,0.95070982,0.377777778,69.04780881,0.004001141,1,1.292598248,0.983333333,47.16324502,0.003000021,1,1.356579065,0.708333333,73.21556214,0.002998829,1,1.369576693,0.805555556,96.93250733,0.004000425,1
636,0.498843431,1,58.78660142,0.004998207,1,0.428867102,1,124.3960008,0.003999472,1,0.396876097,1,203.8855769,0.003999233,1,1.271605492,0.316666667,44.83304381,0.002999783,1,1.217626572,0.291666667,69.58406124,0.003998518,1,1.234616756,0.244444444,92.10596609,0.003999233,1
637,0.37688303,0.9,67.52492112,0.002997637,1,0.386880875,0.933333333,146.5936778,0.002999544,1,0.386881113,0.944444444,243.0574059,0.003998518,1,1.730463982,0.966666667,47.13987042,0.002999544,1,1.720467091,0.983333333,73.1672319,0.004000187,1,1.741462231,0.988888889,96.84814835,0.003998041,1
638,0.718776226,0.833333333,65.60893643,0.003000259,1,0.710781097,0.916666667,133.7741074,0.003000736,1,0.726776838,0.844444444,214.7190838,0.003998041,1,1.214622974,0.966666667,49.92411165,0.002999067,1,1.247612715,0.983333333,77.49806484,0.003998518,1,1.234617233,0.988888889,102.5870436,0.004000187,1
639,0.498845816,1,51.16371663,0.002999544,1,0.392877817,1,84.15769187,0.003999233,1,0.403874636,1,115.6944924,0.00399828,1,1.225618601,1,51.97375982,0.002999306,1,1.234617472,1,80.68149892,0.003998518,1,1.229618311,1,106.8011278,0.003998756,1
640,1.05867362,1,53.01064603,0.003998756,1,1.0556705,1,86.86816994,0.003998995,1,1.02468276,1,119.0661258,0.00399971,1,1.564515829,1,52.4691221,0.002999306,1,1.570512533,1,81.44883676,0.002999067,1,1.72346735,1,107.8140611,0.003999949,1
641,1.163639545,0.983333333,55.00877513,0.003999233,1,1.042676687,0.991666667,90.44913301,0.003998995,1,1.048675776,0.994444444,124.0955876,0.003999472,1,1.605501175,0.733333333,52.4603876,0.003999233,1,1.672481298,0.4,81.43488212,0.002999783,1,1.650488138,0.266666667,107.7948343,0.004998207,1
642,0.848736286,0.033333333,64.65675826,0.002997875,1,0.837739468,0.016666667,106.3327833,0.003999472,1,0.830742359,0.011111111,145.8954311,0.003999233,1,1.969388723,0.516666667,52.06422679,0.002999067,1,2.012374878,0.258333333,80.82239531,0.003999233,1,2.121343851,0.172222222,106.9854468,0.003996611,1
643,1.282602549,1,79.58665312,0.002999306,1,1.181633949,1,131.439305,0.002999544,1,1.114653826,1,180.548875,0.003999233,1,1.388570309,0.566666667,52.17491527,0.003997803,1,1.387569904,0.283333333,80.99531834,0.003998995,1,1.57451272,0.222222222,107.2158163,0.003998995,0.966850829
644,1.350579023,1,79.46094345,0.003000259,1,1.313592196,1,131.5760033,0.003000021,1,1.278603077,1,180.8627348,0.003998995,1,1.536523819,1,52.15765938,0.002999067,1,1.577510357,1,80.96854448,0.00399971,1,1.626495361,1,107.1807144,0.003999233,0.961325967
645,0.387879133,1,112.897535,0.002999306,1,0.385879517,1,229.4643132,0.003998518,1,0.392877817,1,366.1440801,0.003999233,1,0.700782537,1,54.72060349,0.002999783,1,0.696783304,1,88.33683003,0.002999067,1,0.688786268,1,121.29968,0.003999233,0.983425414
646,0.945705891,1,77.26889359,0.003000021,1,0.89872098,1,128.3006369,0.002999783,1,0.881726027,1,176.4949406,0.003998995,1,1.813440323,1,49.94473177,0.002997637,1,1.802440405,1,77.54346567,0.003999233,1,1.794444323,1,102.6489983,0.003998041,0.983425414
647,0.832742453,1,85.11030313,0.003997564,1,0.883721113,1,140.7759772,0.003998518,1,0.87872839,1,193.4847249,0.003998756,1,2.009378672,1,48.93625375,0.004000425,1,2.019373417,1,75.97960671,0.003998518,1,1.933401585,1,100.5807252,0.00399828,0.944751381
648,1.277603626,1,88.86925532,0.002999067,1,1.208625078,1,146.470069,0.002999306,1,1.054675817,1,201.1228873,0.004001379,1,1.384571075,1,48.64994522,0.002999306,1,1.395566463,1,75.53426367,0.003998756,1,1.411561966,0.683333333,99.99102726,0.003000975,1
649,1.944395304,1,95.23758402,0.003998518,1,1.90440917,1,156.8900087,0.002998829,1,1.929403305,1,215.3559747,0.004998684,1,1.62849474,1,48.50933162,0.003998995,1,1.631493807,0.933333333,75.31503582,0.002999544,1,1.645492077,0.622222222,99.70075143,0.003996611,1
650,0.979696035,1,92.96597636,0.002999067,1,0.947705984,1,152.9769041,0.003999949,1,0.954703808,1,209.9234836,0.003998995,1,1.728464127,1,48.11200199,0.002999306,1,1.736461401,0.941666667,74.69464495,0.002999783,1,1.777448177,0.927777778,98.87712554,0.003998041,1
651,0.592814684,0.866666667,101.9673271,0.002999067,1,0.552828312,0.516666667,185.8340406,0.002999306,1,0.549830914,0.344444444,277.7308504,0.004000425,1,2.527216911,1,47.8364023,0.003000975,1,2.528214931,0.958333333,74.29113167,0.002999306,1,2.54121232,0.972222222,98.37231771,0.003998756,1
652,0.770760775,0.466666667,81.02841687,0.002999306,1,0.730772495,0.233333333,133.0942259,0.003998756,0.876033058,0.737772465,0.155555556,182.5647881,0.002999783,0.657458564,1.676477194,1,44.00776373,0.003000021,1,1.804440498,1,68.32736409,0.005998373,1,1.764454842,1,90.45326413,0.003999233,1
653,0.963700771,1,68.91130766,0.002999783,1,0.892723322,1,112.575321,0.003999472,0.818181818,0.852735519,1,154.1717469,0.003998518,0.624309392,1.357578754,1,40.83769189,0.002999783,1,1.354581356,0.983333333,63.40204059,0.002998352,1,1.349582195,0.95,83.9289015,0.003998995,1
654,0.990693092,1,69.73864285,0.002999067,1,0.9716959,1,113.9812525,0.002998114,1,0.960702419,0.95,156.121835,0.00399971,0.900552486,1.942397594,0.616666667,40.70631838,0.002999544,1,2.012376785,0.308333333,63.20043399,0.002999306,1,2.064359903,0.205555556,83.66334254,0.005997658,1
655,1.126651525,1,74.23242279,0.00299859,1,0.948705435,0.691666667,121.8077963,0.002999067,1,0.962702274,0.461111111,167.018723,0.002999067,0.944751381,1.273604155,1,40.98176052,0.003998995,1,1.242618561,1,63.63248263,0.00299859,1,1.267603874,1,84.24048715,0.002999544,1
656,0.899720669,1,70.90668589,0.003000021,1,0.914716005,0.516666667,116.2441704,0.003999233,1,0.907717705,0.344444444,159.3518099,0.003998756,1,2.100347996,1,40.62154724,0.002999544,1,2.168327808,1,63.07727359,0.003999472,1,2.210314751,1,83.5092253,0.003998041,1
657,1.187631845,1,61.98885031,0.002999544,1,1.06167078,1,101.7613766,0.003999472,1,1.052673817,1,139.5824476,0.003998518,1,1.092660189,1,37.91280365,0.003999233,1,1.135647535,1,60.08034523,0.003998995,1,1.127651215,1,81.12093146,0.00399828,1
658,0.966701508,0.7,51.60501353,0.003000021,1,0.952703476,0.35,85.19171937,0.003000021,1,0.955702543,0.233333333,117.0137584,0.003998756,1,0.978696585,0.6,37.7153992,0.002999306,1,0.985695124,0.8,64.74196403,0.00399828,1,1.015684843,0.866666667,93.40515091,0.00399828,1
659,1.604503632,0.516666667,42.46512703,0.002998829,1,1.352580786,0.258333333,69.60834918,0.00399971,1,1.358578444,0.172222222,95.41777324,0.003998518,1,0.901719809,0.483333333,36.94376368,0.003000259,1,0.882728577,0.241666667,59.86561998,0.003996134,1,0.892723322,0.161111111,82.48046211,0.003998756,0.922651934
660,1.628493309,0.95,41.56658834,0.002997637,1,1.565514803,0.508333333,68.12905402,0.003999233,1,1.579515457,0.338888889,93.39397933,0.00399828,1,1.909404039,1,34.89921952,0.002999783,1,1.907408953,1,54.17343779,0.004997253,1,1.999379635,0.994444444,71.71201154,0.003998995,0.972375691
661,1.311592579,1,38.62239795,0.002999067,1,1.195630074,1,63.72959853,0.002999544,1,1.142645597,1,87.57626676,0.003999233,1,1.661484718,0.85,33.92040741,0.003999233,1,1.651486874,0.533333333,52.65058055,0.002999544,1,1.648489714,0.355555556,69.69371605,0.003999472,0.900552486
662,1.168637991,1,38.8072392,0.002999306,1,1.127650023,0.941666667,64.21371918,0.002999783,1,1.160640001,0.633333333,88.26544923,0.003998518,1,1.345584393,0.25,33.48507377,0.002999306,1,1.428556919,0.125,51.97565668,0.003000975,1,1.457547665,0.083333333,68.80326961,0.00399828,0.850828729
663,1.541521549,0.983333333,38.41749982,0.002999783,1,1.355581522,0.65,63.56839599,0.003998518,1,1.354579687,0.433333333,87.36779865,0.003998995,1,1.331587553,1,33.64174515,0.002999544,1,1.320593119,1,52.22263027,0.003998041,1,1.320589304,0.733333333,69.13515388,0.003998995,0.906077348
664,1.009686708,0.866666667,40.79756498,0.003997087,1,0.978695869,0.933333333,67.2223495,0.002999306,1,0.963701248,0.955555556,92.28484791,0.003999233,1,2.083354235,1,33.75768762,0.002999306,1,2.11134553,1,52.39469532,0.003999233,1,2.10334754,1,69.35181417,0.003998756,1
665,0.741769791,0.983333333,50.79557349,0.003999472,1,0.716780186,0.8,90.57765821,0.003000021,1,0.683784962,0.533333333,132.713849,0.003999233,1,1.678479671,1,33.3703245,0.002998829,1,1.67248106,1,51.79529782,0.003998518,1,1.694477558,1,68.5611588,0.003998518,1
666,0.665793657,1,56.27409286,0.003000021,1,0.681788206,1,102.1545365,0.002999544,1,0.651798248,1,151.5314849,0.003998995,1,1.503535509,1,33.35798562,0.002998829,1,1.626496792,1,51.77451801,0.005997896,1,1.726464987,1,68.53222152,0.003999233,1
667,0.665792704,0.983333333,56.23898201,0.003998756,1,0.685788393,0.991666667,113.8172753,0.002999306,1,0.603810072,0.994444444,181.673867,0.002999544,1,1.742462397,1,33.2002908,0.002998829,1,1.681477785,1,51.52685575,0.002999306,1,1.736461639,1,68.2015645,0.003999233,1
668,0.485848188,0.716666667,63.75138532,0.002998829,1,0.471853971,0.858333333,148.1345518,0.002998352,1,0.489848137,0.905555556,253.0448992,0.003999233,1,1.844429255,1,32.46435403,0.002996922,1,1.844427586,1,50.38814377,0.002999544,1,1.933400393,1,66.69930671,0.003998756,1
669,0.563826323,0.133333333,69.22130703,0.00299859,1,0.534833431,0.066666667,143.6475308,0.003999233,1,0.544831038,0.044444444,232.7924988,0.003999233,0.988950276,2.01837635,1,32.5639946,0.002998352,1,1.952394485,1,50.54308831,0.003000021,1,2.00038147,1,66.90251096,0.003998041,1
670,0.572822809,1,53.63672777,0.002998829,1,0.537833691,1,101.7592565,0.002999306,1,0.517838717,1,157.3031647,0.003998756,0.933701657,1.976387024,1,32.28872707,0.002999306,1,1.954391956,1,50.11577316,0.002998352,1,1.961392879,1,66.33885254,0.003998756,1
671,1.291599035,1,43.38218478,0.002998829,1,1.39256978,1,70.07115084,0.004999399,1,1.245612621,1,95.65724003,0.003998756,0.872928177,1.182633162,1,32.38604071,0.002999544,1,1.200628519,1,51.39975291,0.003000021,1,1.208624363,1,69.51557737,0.003999233,1
672,1.248612881,1,46.75851377,0.003000021,1,1.185631514,1,75.69689017,0.004000902,1,1.180631161,1,103.4020753,0.003999233,0.806629834,1.080664635,1,35.82417359,0.002999067,1,1.058671236,1,61.97125379,0.002999544,1,1.093661308,1,89.9263582,0.002999783,1
673,1.230617762,1,46.38495126,0.002999783,1,1.227619648,1,75.29182606,0.003999233,1,1.267607689,1,102.9291645,0.003999949,0.828729282,1.186631441,1,36.3710026,0.002999067,1,1.106656313,0.983333333,64.21346522,0.003998756,1,1.111654997,0.988888889,94.53561931,0.003999233,1
674,1.123651505,0.983333333,47.63126693,0.003999472,1,1.117653131,0.491666667,77.45774924,0.002999306,1,1.246612787,0.327777778,105.9542593,0.003998756,1,1.395569086,1,35.26773987,0.003998756,1,1.430556059,0.85,61.15145594,0.002999783,1,1.389570475,0.894444444,88.88845832,0.003999233,1
675,1.014686108,1,46.94782902,0.00399971,1,1.037680626,1,76.30980899,0.003999472,1,1.075666428,1,104.35981,0.004998922,1,0.915714979,0.583333333,33.31448565,0.003999949,1,0.909717798,0.341666667,55.39471254,0.003998995,1,0.937709808,0.227777778,77.99512104,0.00399828,0.729281768
676,0.892723083,1,47.58640128,0.002998829,1,0.862731934,1,77.42827352,0.003000021,1,0.848736286,1,105.930421,0.002998829,1,0.938709021,0.133333333,31.82897266,0.002999544,1,0.935709476,0.066666667,50.98124166,0.003998518,0.73553719,0.959702015,0.044444444,69.53447683,0.003998518,0.491712707
677,0.490849257,1,59.681047,0.002998829,1,0.451858759,1,118.9578408,0.003999233,1,0.469854355,1,188.9443704,0.006998062,1,1.322589874,0.216666667,32.69711726,0.002999783,1,1.303595304,0.408333333,50.74597609,0.003000259,1,1.320592403,0.372222222,67.16972383,0.002999783,0.988950276
678,0.467854738,1,67.17763184,0.003998518,1,0.459860086,1,142.5164355,0.003999233,1,0.485850096,1,233.6170187,0.004000187,1,1.177635431,0.966666667,33.91045197,0.002999067,1,1.203627348,0.983333333,52.70486188,0.004000425,1,1.192629099,0.988888889,69.8619885,0.003999233,1
679,0.553827763,0.966666667,36.94480435,0.002999544,1,0.502843142,0.491666667,70.14504723,0.002999783,1,0.497844934,0.327777778,107.9984439,0.003998756,1,0.794752598,1,34.79886065,0.002999306,1,0.822744608,1,60.2550633,0.003999472,1,0.823745489,1,87.4961454,0.003998756,1
680,0.498843908,1,43.14036279,0.002999067,1,0.506842852,1,94.62906987,0.002999544,1,0.481850147,1,157.5909755,0.00399828,1,0.816746712,0.466666667,36.85921412,0.002999067,1,0.824742556,0.233333333,65.41899647,0.003998756,1,0.808753252,0.155555556,96.6529293,0.003997326,1
681,0.451859713,0.983333333,35.35132095,0.003000259,1,0.434864283,0.991666667,77.68640316,0.003000021,1,0.444861889,0.994444444,129.5678848,0.003999472,1,1.625495911,0.916666667,31.38136434,0.002999544,1,1.694474459,0.958333333,48.72326763,0.002999544,1,1.702472925,0.922222222,64.51323529,0.002999544,1
682,0.763762712,0.7,30.74018056,0.002998829,1,0.684787989,0.85,67.35956397,0.003998756,1,0.642800808,0.9,112.217551,0.003000021,1,0.848736525,0.9,32.60782828,0.002999306,1,0.839742184,0.95,53.46673044,0.003997803,1,0.858733654,0.85,74.41414822,0.004998684,1
683,0.535833597,0.983333333,23.31618141,0.002999544,1,0.49784565,0.516666667,46.51350952,0.003000021,0.619834711,0.518838882,0.366666667,74.04712243,0.003999233,0.414364641,0.782757044,1,40.66246586,0.002999067,1,0.78975606,1,72.16887369,0.003999949,1,0.788755417,1,106.6225516,0.003997564,1
684,0.566823721,0.683333333,22.72543075,0.00299859,1,0.539831877,0.341666667,42.83712602,0.003998995,1,0.575821638,0.227777778,65.89508613,0.003998995,0.944751381,0.683788061,1,44.92506638,0.003998756,1,0.691782713,1,83.67074067,0.002999783,1,0.717777491,1,127.5402697,0.004000902,1
685,0.667794466,0.266666667,24.3849435,0.003999472,0.655737705,0.654795408,0.133333333,44.38593298,0.002999544,0.330578512,0.637803316,0.088888889,66.64687354,0.004000425,0.220994475,0.758764267,1,45.06370161,0.003999949,1,0.758764029,1,83.6095747,0.003999233,1,0.75376606,1,127.1452852,0.003999472,1
686,1.276604176,0.033333333,23.25499703,0.003000021,0.655737705,1.203625917,0.016666667,38.0254161,0.003998518,0.330578512,1.217622042,0.011111111,52.1096349,0.004000425,0.220994475,0.828741312,1,41.58192501,0.002997637,1,0.816746473,1,71.46775689,0.002999306,1,0.839739799,1,103.201656,0.003998995,1
687,0.49384594,0.233333333,41.33566196,0.003000021,1,0.48285079,0.583333333,82.07278221,0.003998518,1,0.472852945,0.722222222,129.9504611,0.003998756,1,0.963700771,1,39.77171615,0.002998829,1,0.963702679,1,64.96127318,0.002998114,1,0.97669673,1,90.10511082,0.003999472,1
688,0.870726585,0.95,51.91631784,0.002999306,1,0.926712751,0.641666667,100.1754106,0.002999306,1,0.930713177,0.427777778,155.5930722,0.002999544,1,1.007688284,1,41.05848579,0.003998756,1,0.86273241,1,67.84610493,0.004998207,1,0.882725954,1,95.0223993,0.003998995,0.994475138
689,0.48984766,1,57.33879707,0.00399971,1,0.417869568,1,117.6349531,0.002999783,1,0.422868013,1,189.3388997,0.002999306,1,0.993690014,1,38.94227371,0.003000259,1,1.000689507,1,61.22439556,0.002998829,1,1.003690004,0.8,82.05617875,0.003998756,0.906077348
690,0.553828716,0.216666667,51.60484929,0.002999544,1,0.548829317,0.108333333,95.92283795,0.004998922,1,0.544831991,0.072222222,145.3925665,0.002999067,1,1.439554691,1,38.62139197,0.00299716,1,1.422559261,0.833333333,59.96453322,0.003998995,1,1.410564423,0.555555556,79.38728085,0.003000259,0.839779006
691,1.151642084,1,49.98247303,0.002999067,1,1.107655287,0.841666667,82.51810329,0.003999233,1,1.081664085,0.577777778,113.349243,0.004000664,1,1.397565365,1,39.50602545,0.002998829,1,1.308594465,0.758333333,61.34351058,0.002999306,1,1.369575977,0.505555556,81.21663071,0.003996849,0.773480663
692,0.914717913,0.916666667,49.67174232,0.002999544,1,0.924712658,0.916666667,81.92023558,0.003000021,1,0.89872098,0.627777778,112.4869222,0.002999306,1,1.495535612,0.95,39.61296411,0.002999783,1,1.517530441,0.975,61.5076654,0.002999067,1,1.485540628,0.694444444,81.43107321,0.003998041,0.70718232
693,1.114654541,1,61.6249753,0.002998829,1,1.155639172,0.966666667,102.2444408,0.00299859,1,1.188631773,0.822222222,140.6185931,0.003998995,1,1.322589636,1,40.98300999,0.003999472,1,1.327588081,0.583333333,63.62726455,0.002999544,0.958677686,1.288600683,0.388888889,84.22724274,0.003998995,0.640883978
694,1.517529726,1,68.9399328,0.002998829,1,1.495535135,1,115.0746315,0.002999067,1,1.527526379,1,158.5207219,0.003998518,1,2.029370308,1,41.98859113,0.002999783,1,1.999380589,0.925,65.22327652,0.003998995,0.859504132,2.084353924,0.616666667,86.38389204,0.007998228,0.574585635
695,1.306596756,1,62.94666831,0.003996849,1,1.133649111,1,104.3871646,0.003999949,1,1.171635628,1,143.5468317,0.003998756,1,0.93970871,1,42.27359668,0.002999544,1,0.914712191,1,67.29883131,0.003999233,0.760330579,0.912717819,0.855555556,91.25780259,0.003995895,0.508287293
696,1.106656313,1,67.05421749,0.002999783,1,1.075667381,1,111.5887333,0.002999544,1,1.064670563,1,153.5946161,0.002998829,1,0.749765396,1,46.37066443,0.002999544,1,0.753769636,1,79.99359809,0.003997564,0.694214876,0.753762007,1,115.8267277,0.003998041,0.464088398
697,0.70178175,1,64.11551237,0.002997398,1,0.700781584,0.808333333,108.6944879,0.002999306,1,0.697784901,0.538888889,152.3926067,0.003998041,1,0.730772972,1,45.6460949,0.002999544,1,0.794753313,0.9,79.06679987,0.002999067,0.595041322,0.755765438,0.927777778,114.8286316,0.00399828,0.397790055
698,1.203630209,1,61.36288466,0.002999306,1,1.148644209,1,102.3535161,0.002999544,1,1.111655235,1,140.9801448,0.003998995,0.994475138,0.777756214,0.983333333,41.48814822,0.002998829,1,0.780761719,0.691666667,69.22504207,0.00399828,0.561983471,0.805749416,0.533333333,97.7253907,0.003999233,0.375690608
699,1.037677526,1,59.35857032,0.002999306,1,1.007688522,1,98.34663254,0.002997637,1,0.995691776,0.983333333,135.2086794,0.003998756,0.928176796,1.152642965,0.983333333,37.19633966,0.003000021,1,1.184632063,0.833333333,58.01726657,0.002999783,0.52892562,1.184634209,0.872222222,77.16747949,0.00399828,0.35359116
700,1.044677734,0.616666667,54.68288639,0.003998041,1,1.028680801,0.308333333,90.65384155,0.003000021,1,1.14164567,0.205555556,124.6532654,0.004998684,0.861878453,0.947706938,1,38.79486782,0.002999544,1,0.927711725,0.975,61.53759986,0.003000021,0.553719008,0.97269845,0.983333333,83.17876508,0.004999161,0.375690608
701,0.565824509,1,62.87869466,0.002999067,1,0.46985507,0.8,123.0984116,0.002998829,1,0.468855381,0.533333333,192.8076403,0.003998041,0.79558011,0.691786289,1,41.9243677,0.002999783,1,0.694785833,1,71.87045319,0.002998114,0.958677686,0.706781864,1,103.5944363,0.003998041,0.950276243
702,0.564827681,0.916666667,70.11125572,0.003001451,1,0.550830841,0.958333333,134.849628,0.004997969,1,0.553824425,0.972222222,208.3838338,0.002997637,0.729281768,0.734771967,1,42.48203415,0.002999544,1,0.721776009,1,72.97372318,0.003999233,0.79338843,0.766761541,1,105.3446628,0.003997564,0.53038674
703,0.95070529,1,46.90659104,0.002998829,1,0.907718182,0.741666667,77.0888004,0.00399828,0.991735537,0.917716026,0.494444444,105.7534605,0.00399828,0.662983425,0.768762827,1,38.22324531,0.002999067,1,0.815746546,0.966666667,65.06182383,0.002999783,0.669421488,0.825742006,0.644444444,93.29407536,0.002999067,0.447513812
704,1.593506098,1,47.62471866,0.002999544,1,1.496536493,1,78.02362951,0.003999233,0.892561983,1.454547882,1,106.9358344,0.004997969,0.596685083,0.749766111,0.9,39.14917735,0.002999306,1,0.773759365,0.95,66.85798911,0.002999544,0.842975207,0.765762329,0.672222222,96.1056215,0.003999233,0.563535912
705,1.198629856,1,48.4276694,0.003001928,1,1.158640623,1,79.77589957,0.002998352,0.79338843,1.170636415,1,109.5092041,0.003998518,0.53038674,1.525527477,0.966666667,34.88570083,0.003000975,1,1.496536732,0.725,54.13399974,0.003999233,0.669421488,1.53852272,0.483333333,71.65578044,0.004999161,0.447513812
706,0.655795097,1,53.67662157,0.002998114,1,0.615809679,1,94.52878019,0.003999233,0.727272727,0.612810135,1,137.5071275,0.004000425,0.486187845,1.748457432,0.616666667,36.97763912,0.002998114,0.655737705,1.730464697,0.308333333,57.3786686,0.004000187,0.330578512,1.707471371,0.205555556,75.9446587,0.003998041,0.220994475
707,0.715778589,1,49.41363305,0.002999306,1,0.720774889,1,85.03104648,0.002999306,0.595041322,0.692787647,1,121.5468872,0.003996849,0.397790055,1.768452168,0.766666667,36.70568291,0.003000021,0.885245902,1.738460302,0.383333333,56.95092334,0.00399828,0.446280992,1.766451836,0.255555556,75.37564997,0.002999306,0.298342541
708,1.089662313,1,41.19108806,0.002999067,1,1.095660448,1,67.37711311,0.002999306,0.595041322,1.090661526,1,92.31788036,0.00399828,0.397790055,1.212624073,0.6,36.36822768,0.003998995,0.901639344,1.241615057,0.3,56.78081624,0.00399971,0.454545455,1.166638613,0.2,75.61951881,0.003999472,0.303867403
709,1.243614435,1,42.92714484,0.002999067,1,1.204627037,1,70.32834691,0.003998041,1,1.176635504,0.866666667,96.38985102,0.003998041,1,1.767452717,0.533333333,37.24312936,0.002999306,0.786885246,1.779449463,0.266666667,57.78848065,0.002998352,0.396694215,1.823434114,0.177777778,76.48892009,0.003996849,0.26519337
710,1.043673515,1,42.09906065,0.003998995,1,1.045674324,1,68.50751583,0.003998518,0.752066116,1.029680729,0.8,93.71729988,0.003998756,0.502762431,1.654484987,0.533333333,37.83315354,0.00399828,0.901639344,1.557518482,0.266666667,58.7013103,0.002999544,0.454545455,1.560516596,0.177777778,77.69236125,0.003998518,0.303867403
711,0.432864666,1,51.97896294,0.002999067,1,0.451860189,1,103.7048649,0.003001451,0.619834711,0.426868439,0.905555556,164.7395303,0.003999233,0.414364641,1.503536224,0.1,38.30965505,0.00299716,0.508196721,1.514529467,0.05,59.43536358,0.00399971,0.256198347,1.523528337,0.033333333,78.66163308,0.003999233,0.171270718
712,0.44086194,1,53.37720341,0.002999306,1,0.426867008,1,108.1012122,0.003999233,1,0.469854116,0.75,173.0298343,0.002999067,0.834254144,1.456552505,0.166666667,40.73004556,0.003998041,0.62295082,1.522526741,0.083333333,63.1953348,0.005998135,0.314049587,1.54252243,0.055555556,83.63970781,0.004998922,0.209944751
713,0.430865765,1,50.06172203,0.005000591,1,0.380880833,1,109.5632921,0.002999544,0.826446281,0.38188076,0.9,182.3435715,0.003998995,0.552486188,1.697473526,0.316666667,41.64480549,0.002999544,1,1.711469173,0.3,64.61003667,0.002999306,0.867768595,1.782447338,0.422222222,85.51083549,0.004000187,0.70718232
714,0.410870552,0.933333333,47.55210878,0.00299859,1,0.357890368,0.966666667,98.13943102,0.002999306,1,0.367884874,0.822222222,158.9065975,0.003998756,0.70718232,1.42056036,0.5,42.43451298,0.002998352,1,1.361579418,0.691666667,65.84205506,0.003997326,1,1.359578371,0.766666667,87.1471557,0.003998756,0.895027624
715,0.831742048,0.983333333,37.93984544,0.002999306,1,0.837740421,0.691666667,61.70995152,0.003998995,0.727272727,0.807750463,0.461111111,84.41288952,0.002999306,0.486187845,1.327590466,1,44.26603487,0.002999067,1,1.298597097,0.983333333,68.95379373,0.002999544,1,1.261610508,0.988888889,91.6200338,0.003998518,0.834254144
716,1.274605036,0.25,40.7733004,0.002999306,0.737704918,1.22661972,0.125,66.33885293,0.002998829,0.371900826,1.211625338,0.083333333,90.74590865,0.003998756,0.248618785,0.959702969,1,45.28205713,0.003000021,1,0.973698139,0.55,70.9458217,0.003998041,1,0.965702295,0.422222222,94.80608695,0.003997326,0.779005525
717,1.26160717,1,41.44772479,0.002998829,1,1.226618767,0.5,67.49187247,0.003998995,0.578512397,1.257612467,0.333333333,92.34465597,0.003997803,0.386740331,1.543517113,0.583333333,43.95750805,0.003999233,1,1.520528555,0.291666667,68.19366345,0.003999472,1,1.527525663,0.205555556,90.25184461,0.002999544,0.740331492
718,1.113654137,0.9,41.13120742,0.002998829,1,1.112655401,0.45,67.02743056,0.002999544,0.553719008,1.112654448,0.3,91.72906227,0.003998995,0.370165746,1.335585833,0.366666667,43.29277071,0.003000736,1,1.365575075,0.2,67.15604436,0.003998518,0.950413223,1.343583107,0.133333333,88.87506779,0.003999472,0.701657459
719,1.023684263,0.7,45.81225002,0.003000498,0.967213115,1.005688429,0.35,75.28544132,0.002999544,0.487603306,1.001691103,0.233333333,103.2714563,0.00399971,0.325966851,1.322590113,0.166666667,43.03408352,0.002999544,1,1.359578371,0.1,66.75650503,0.004000902,0.94214876,1.304596424,0.066666667,88.34758236,0.003998756,0.64640884
720,0.973698139,0.916666667,45.98600533,0.004997969,1,0.819746017,0.525,75.63376758,0.002999783,0.537190083,0.835740566,0.683333333,103.7912535,0.003998995,0.359116022,1.365576506,0.716666667,46.88870152,0.002999306,1,1.386570454,0.858333333,72.7585317,0.002998352,0.760330579,1.398566008,0.894444444,96.30424641,0.003998518,0.508287293
721,0.815747499,0.133333333,48.6737912,0.002999067,0.704918033,0.791754961,0.066666667,79.91175102,0.002999067,0.355371901,0.782756567,0.044444444,109.5909374,0.003998995,0.237569061,1.307594538,0.883333333,47.57660128,0.002999544,1,1.269606113,0.941666667,73.82130015,0.003000021,0.685950413,1.318590164,0.961111111,97.70417685,0.003999233,0.458563536
722,1.049675465,1,58.74776295,0.002999067,0.770491803,1.017683983,1,96.80290683,0.003999233,0.438016529,1.010686159,1,132.887653,0.003998995,0.458563536,0.888724804,1,51.50213361,0.002999067,1,0.882725716,0.983333333,80.637443,0.002999544,0.58677686,0.888724327,0.988888889,107.6717903,0.003998756,0.392265193
723,0.923712969,1,58.20717153,0.002999783,1,0.935709,0.875,96.078494,0.002999783,1,0.929711342,0.583333333,131.9549148,0.003999233,0.961325967,0.963700771,0.916666667,52.49916541,0.002999544,0.885245902,0.98769331,0.941666667,83.3986882,0.002999783,0.454545455,0.981695652,0.961111111,112.8930486,0.002999067,0.303867403
